id,x,y,deg
148_78,s0.606379,s-3.953771,s208.146374
148_79,s3.196051,s2.235008,s331.861299
148_80,s2.75853,s-2.613525,s220.765293
148_81,s-3.435485,s-1.503312,s126.769661
148_82,s2.153392,s3.2516,s335.222593
148_83,s1.438628,s-3.517151,s225.045497
148_84,s-2.214744,s2.774421,s31.364697
148_85,s3.414192,s-0.770254,s39.376172
148_86,s3.343966,s-1.583632,s261.285385
148_87,s2.267572,s-3.415863,s280.922968
148_88,s-0.679529,s-3.941858,s127.813708
148_89,s-3.567256,s-0.484443,s120.890532
148_90,s3.979345,s-0.405971,s212.228373
148_91,s2.661014,s3.441149,s299.254631
148_92,s0.36882,s3.882521,s50.231989
148_93,s3.750281,s1.240119,s311.61683
148_94,s-1.867774,s-3.537149,s224.826047
148_95,s-2.747409,s-3.176751,s337.060357
148_96,s3.791402,s-2.028613,s169.612745
148_97,s-3.47741,s-2.355338,s209.879535
148_98,s-1.808558,s4.011124,s267.450905
148_99,s-3.159334,s2.916952,s97.086755
148_100,s-3.753937,s1.769309,s357.020377
148_101,s1.483414,s-4.301393,s134.106945
148_102,s-2.74252,s-3.567714,s240.839977
148_103,s-4.045606,s2.392295,s39.568358
148_104,s1.171473,s3.772287,s289.911651
148_105,s-4.300395,s-1.896471,s157.051849
148_106,s-0.731612,s3.983371,s46.125488
148_107,s-4.006782,s0.590086,s44.444973
148_108,s-4.615166,s0.568106,s63.147906
148_109,s3.592411,s1.870048,s272.694409
148_110,s4.201899,s0.913262,s304.196971
148_111,s4.245416,s-1.492126,s243.99243
148_112,s-4.535573,s-1.025219,s32.013231
148_113,s-2.269144,s3.711264,s10.843514
148_114,s1.351233,s4.344729,s256.197154
148_115,s-3.591598,s3.259283,s29.562318
148_116,s-3.360146,s-3.141563,s140.828321
148_117,s2.209529,s-3.977497,s211.066624
148_118,s3.69031,s3.069464,s290.638265
148_119,s3.560454,s-3.293276,s129.959517
148_120,s-0.57691,s-4.513278,s117.073077
148_121,s-1.916814,s-4.126539,s215.513073
148_122,s4.126546,s-2.642275,s308.017231
148_123,s4.517319,s0.544363,s165.950855
148_124,s-2.682026,s4.337826,s36.725879
148_125,s-1.537538,s4.547085,s87.275836
148_126,s2.311697,s-4.713656,s116.805687
148_127,s-2.924181,s3.615476,s200.30733
148_128,s-4.424536,s1.585395,s145.043085
148_129,s-1.187031,s4.754046,s315.082102
148_130,s3.774742,s3.576496,s315.006975
148_131,s2.950779,s4.098219,s264.143332
148_132,s4.835482,s-0.792534,s43.733544
148_133,s-4.817793,s-1.513726,s44.70684
148_134,s4.489151,s2.08567,s286.044373
148_135,s1.80297,s4.770671,s250.87773
148_136,s0.337384,s-4.938489,s264.295638
148_137,s0.500283,s4.572714,s266.609528
148_138,s4.767232,s-1.332665,s303.564606
148_139,s-2.510448,s-4.091167,s172.378531
148_140,s-3.888181,s-3.222507,s83.788324
148_141,s-4.744028,s2.00417,s341.75944
148_142,s-3.12397,s-3.839702,s167.969781
148_143,s4.949243,s0.710629,s203.413106
148_144,s-1.579258,s-5.059244,s268.686304
148_145,s4.063544,s-3.631819,s116.402446
148_146,s4.599184,s-2.829754,s232.301753
148_147,s4.670334,s3.179698,s314.624007
149_0,s0.0,s0.0,s268.542784
149_1,s-0.216664,s-0.336239,s167.786133
149_2,s0.475318,s-0.36616,s229.674172
149_3,s-0.05529,s0.44659,s91.006188
149_4,s0.506461,s-0.919781,s149.882777
149_5,s0.329299,s0.376247,s306.859916
149_6,s0.962048,s0.272879,s225.290979
149_7,s0.279497,s1.063899,s255.921283
149_8,s-0.736686,s0.140689,s183.125829
149_9,s-0.862222,s-0.760968,s171.487526
149_10,s-0.642298,s0.893002,s143.668843
149_11,s-0.486953,s-1.15125,s198.080968
149_12,s-0.368672,s1.298684,s280.411982
149_13,s-1.126646,s-0.230585,s116.485408
149_14,s-1.380949,s0.585644,s356.496545
149_15,s1.428816,s-0.60082,s146.273797
149_16,s0.842561,s1.418658,s245.925824
149_17,s0.243975,s-1.73291,s153.65012
149_18,s-1.446274,s-0.985288,s183.352354
149_19,s-1.878189,s-0.287062,s94.257516
149_20,s-1.755522,s0.958198,s54.530232
149_21,s1.422045,s0.836832,s176.033831
149_22,s-1.871663,s0.326923,s73.91934
149_23,s-0.749824,s1.413423,s9.248333
149_24,s1.265115,s-1.613067,s57.708228
149_25,s1.712216,s0.361686,s233.817658
149_26,s1.418681,s1.615501,s21.264604
149_27,s0.938871,s-2.099648,s97.365461
149_28,s1.976911,s-0.845177,s127.908401
149_29,s-0.735589,s-1.805937,s212.703763
149_30,s0.559895,s1.763241,s52.4271
149_31,s1.785046,s1.008023,s270.314171
149_32,s-1.258781,s1.804292,s24.811346
149_33,s0.77617,s2.271026,s46.941613
149_34,s-2.06217,s-0.899974,s81.161607
149_35,s1.510298,s-2.054629,s333.593879
149_36,s2.317834,s-0.793818,s325.079969
149_37,s-0.260719,s2.335493,s91.086133
149_38,s-1.428664,s-1.990332,s248.471611
149_39,s1.986232,s1.518184,s349.92662
149_40,s-1.838196,s1.619734,s84.664638
149_41,s2.495407,s0.151468,s312.245298
149_42,s-1.878465,s-1.797601,s186.487027
149_43,s-2.423735,s0.941014,s84.502896
149_44,s1.62224,s2.343254,s30.966897
149_45,s2.088237,s-1.71151,s278.122362
149_46,s-0.214028,s2.892091,s315.752792
149_47,s-2.463549,s-1.622784,s187.49838
149_48,s0.654882,s-2.670885,s280.891302
149_49,s-1.687193,s2.660053,s313.6452
149_50,s-2.828233,s-0.351566,s133.340425
149_51,s-0.725933,s2.755997,s14.224998
149_52,s2.793827,s0.947117,s336.443353
149_53,s-1.619183,s-2.584714,s186.597584
149_54,s1.592072,s-2.601501,s192.941369
149_55,s2.47277,s1.698649,s292.741886
149_56,s2.76673,s-1.976159,s251.304598
149_57,s-0.449529,s-2.814325,s256.74014
149_58,s-2.195733,s2.258596,s138.524563
149_59,s3.298124,s1.012364,s236.566748
149_60,s0.628226,s2.882331,s334.231356
149_61,s2.79944,s-0.930395,s201.934558
149_62,s1.642449,s3.033951,s1.396467
149_63,s-0.973525,s-2.94317,s190.190254
149_64,s3.049066,s0.075479,s290.862569
149_65,s0.223641,s-3.242296,s165.649818
149_66,s-3.240068,s0.626066,s54.504819
149_67,s-2.088828,s-2.808344,s160.69608
149_68,s-2.952504,s-1.358388,s51.276199
149_69,s2.505786,s2.223407,s321.05795
149_70,s0.996743,s-3.250616,s129.722094
149_71,s2.153369,s-2.5006,s211.501559
149_72,s-0.451615,s3.57156,s265.413348
149_73,s-3.12361,s2.074984,s213.745168
149_74,s-1.472928,s3.339608,s61.582352
149_75,s-3.193887,s1.304448,s75.06893
149_76,s-2.930658,s-2.003433,s183.86331
149_77,s-2.669022,s2.489744,s95.358378
149_78,s0.606379,s-3.953771,s208.146374
149_79,s3.196051,s2.235008,s331.861299
149_80,s2.75853,s-2.613525,s220.765293
149_81,s-3.435485,s-1.503312,s126.769661
149_82,s2.153392,s3.2516,s335.222593
149_83,s1.438628,s-3.517151,s225.045497
149_84,s-2.214744,s2.774421,s31.364697
149_85,s3.414192,s-0.770254,s39.376172
149_86,s3.343966,s-1.583632,s261.285385
149_87,s2.267572,s-3.415863,s280.922968
149_88,s-0.679529,s-3.941858,s127.813708
149_89,s-3.567256,s-0.484443,s120.890532
149_90,s3.979345,s-0.405971,s212.228373
149_91,s2.661014,s3.441149,s299.254631
149_92,s0.36882,s3.882521,s50.231989
149_93,s3.750281,s1.240119,s311.61683
149_94,s-1.867774,s-3.537149,s224.826047
149_95,s-2.747409,s-3.176751,s337.060357
149_96,s3.791402,s-2.028613,s169.612745
149_97,s-3.47741,s-2.355338,s209.879535
149_98,s-1.808558,s4.011124,s267.450905
149_99,s-3.159334,s2.916952,s97.086755
149_100,s-3.753937,s1.769309,s357.020377
149_101,s1.483414,s-4.301393,s134.106945
149_102,s-2.74252,s-3.567714,s240.839977
149_103,s-4.045606,s2.392295,s39.568358
149_104,s1.171473,s3.772287,s289.911651
149_105,s-4.300395,s-1.896471,s157.051849
149_106,s-0.731612,s3.983371,s46.125488
149_107,s-4.006782,s0.590086,s44.444973
149_108,s-4.615166,s0.568106,s63.147906
149_109,s3.592411,s1.870048,s272.694409
149_110,s4.201899,s0.913262,s304.196971
149_111,s4.245416,s-1.492126,s243.99243
149_112,s-4.535573,s-1.025219,s32.013231
149_113,s-2.269144,s3.711264,s10.843514
149_114,s1.351233,s4.344729,s256.197154
149_115,s-3.591598,s3.259283,s29.562318
149_116,s-3.360146,s-3.141563,s140.828321
149_117,s2.209529,s-3.977497,s211.066624
149_118,s3.69031,s3.069464,s290.638265
149_119,s3.560454,s-3.293276,s129.959517
149_120,s-0.57691,s-4.513278,s117.073077
149_121,s-1.916814,s-4.126539,s215.513073
149_122,s4.126546,s-2.642275,s308.017231
149_123,s4.517319,s0.544363,s165.950855
149_124,s-2.682026,s4.337826,s36.725879
149_125,s-1.537538,s4.547085,s87.275836
149_126,s2.311697,s-4.713656,s116.805687
149_127,s-2.924181,s3.615476,s200.30733
149_128,s-4.424536,s1.585395,s145.043085
149_129,s-1.187031,s4.754046,s315.082102
149_130,s3.774742,s3.576496,s315.006975
149_131,s2.950779,s4.098219,s264.143332
149_132,s4.835482,s-0.792534,s43.733544
149_133,s-4.817793,s-1.513726,s44.70684
149_134,s4.489151,s2.08567,s286.044373
149_135,s1.80297,s4.770671,s250.87773
149_136,s0.337384,s-4.938489,s264.295638
149_137,s0.500283,s4.572714,s266.609528
149_138,s4.767232,s-1.332665,s303.564606
149_139,s-2.510448,s-4.091167,s172.378531
149_140,s-3.888181,s-3.222507,s83.788324
149_141,s-4.744028,s2.00417,s341.75944
149_142,s-3.12397,s-3.839702,s167.969781
149_143,s4.949243,s0.710629,s203.413106
149_144,s-1.579258,s-5.059244,s268.686304
149_145,s4.063544,s-3.631819,s116.402446
149_146,s4.599184,s-2.829754,s232.301753
149_147,s4.670334,s3.179698,s314.624007
149_148,s-3.24639,s3.73677,s21.961546
150_0,s0.0,s0.0,s268.542784
150_1,s-0.216664,s-0.336239,s167.786133
150_2,s0.475318,s-0.36616,s229.674172
150_3,s-0.05529,s0.44659,s91.006188
150_4,s0.506461,s-0.919781,s149.882777
150_5,s0.329299,s0.376247,s306.859916
150_6,s0.962048,s0.272879,s225.290979
150_7,s0.279497,s1.063899,s255.921283
150_8,s-0.736686,s0.140689,s183.125829
150_9,s-0.862222,s-0.760968,s171.487526
150_10,s-0.642298,s0.893002,s143.668843
150_11,s-0.486953,s-1.15125,s198.080968
150_12,s-0.368672,s1.298684,s280.411982
150_13,s-1.126646,s-0.230585,s116.485408
150_14,s-1.380949,s0.585644,s356.496545
150_15,s1.428816,s-0.60082,s146.273797
150_16,s0.842561,s1.418658,s245.925824
150_17,s0.243975,s-1.73291,s153.65012
150_18,s-1.446274,s-0.985288,s183.352354
150_19,s-1.878189,s-0.287062,s94.257516
150_20,s-1.755522,s0.958198,s54.530232
150_21,s1.422045,s0.836832,s176.033831
150_22,s-1.871663,s0.326923,s73.91934
150_23,s-0.749824,s1.413423,s9.248333
150_24,s1.265115,s-1.613067,s57.708228
150_25,s1.712216,s0.361686,s233.817658
150_26,s1.418681,s1.615501,s21.264604
150_27,s0.938871,s-2.099648,s97.365461
150_28,s1.976911,s-0.845177,s127.908401
150_29,s-0.735589,s-1.805937,s212.703763
150_30,s0.559895,s1.763241,s52.4271
150_31,s1.785046,s1.008023,s270.314171
150_32,s-1.258781,s1.804292,s24.811346
150_33,s0.77617,s2.271026,s46.941613
150_34,s-2.06217,s-0.899974,s81.161607
150_35,s1.510298,s-2.054629,s333.593879
150_36,s2.317834,s-0.793818,s325.079969
150_37,s-0.260719,s2.335493,s91.086133
150_38,s-1.428664,s-1.990332,s248.471611
150_39,s1.986232,s1.518184,s349.92662
150_40,s-1.838196,s1.619734,s84.664638
150_41,s2.495407,s0.151468,s312.245298
150_42,s-1.878465,s-1.797601,s186.487027
150_43,s-2.423735,s0.941014,s84.502896
150_44,s1.62224,s2.343254,s30.966897
150_45,s2.088237,s-1.71151,s278.122362
150_46,s-0.214028,s2.892091,s315.752792
150_47,s-2.463549,s-1.622784,s187.49838
150_48,s0.654882,s-2.670885,s280.891302
150_49,s-1.687193,s2.660053,s313.6452
150_50,s-2.828233,s-0.351566,s133.340425
150_51,s-0.725933,s2.755997,s14.224998
150_52,s2.793827,s0.947117,s336.443353
150_53,s-1.619183,s-2.584714,s186.597584
150_54,s1.592072,s-2.601501,s192.941369
150_55,s2.47277,s1.698649,s292.741886
150_56,s2.76673,s-1.976159,s251.304598
150_57,s-0.449529,s-2.814325,s256.74014
150_58,s-2.195733,s2.258596,s138.524563
150_59,s3.298124,s1.012364,s236.566748
150_60,s0.628226,s2.882331,s334.231356
150_61,s2.79944,s-0.930395,s201.934558
150_62,s1.642449,s3.033951,s1.396467
150_63,s-0.973525,s-2.94317,s190.190254
150_64,s3.049066,s0.075479,s290.862569
150_65,s0.223641,s-3.242296,s165.649818
150_66,s-3.240068,s0.626066,s54.504819
150_67,s-2.088828,s-2.808344,s160.69608
150_68,s-2.952504,s-1.358388,s51.276199
150_69,s2.505786,s2.223407,s321.05795
150_70,s0.996743,s-3.250616,s129.722094
150_71,s2.153369,s-2.5006,s211.501559
150_72,s-0.451615,s3.57156,s265.413348
150_73,s-3.12361,s2.074984,s213.745168
150_74,s-1.472928,s3.339608,s61.582352
150_75,s-3.193887,s1.304448,s75.06893
150_76,s-2.930658,s-2.003433,s183.86331
150_77,s-2.669022,s2.489744,s95.358378
150_78,s0.606379,s-3.953771,s208.146374
150_79,s3.196051,s2.235008,s331.861299
150_80,s2.75853,s-2.613525,s220.765293
150_81,s-3.435485,s-1.503312,s126.769661
150_82,s2.153392,s3.2516,s335.222593
150_83,s1.438628,s-3.517151,s225.045497
150_84,s-2.214744,s2.774421,s31.364697
150_85,s3.414192,s-0.770254,s39.376172
150_86,s3.343966,s-1.583632,s261.285385
150_87,s2.267572,s-3.415863,s280.922968
150_88,s-0.679529,s-3.941858,s127.813708
150_89,s-3.567256,s-0.484443,s120.890532
150_90,s3.979345,s-0.405971,s212.228373
150_91,s2.661014,s3.441149,s299.254631
150_92,s0.36882,s3.882521,s50.231989
150_93,s3.750281,s1.240119,s311.61683
150_94,s-1.867774,s-3.537149,s224.826047
150_95,s-2.747409,s-3.176751,s337.060357
150_96,s3.791402,s-2.028613,s169.612745
150_97,s-3.47741,s-2.355338,s209.879535
150_98,s-1.808558,s4.011124,s267.450905
150_99,s-3.159334,s2.916952,s97.086755
150_100,s-3.753937,s1.769309,s357.020377
150_101,s1.483414,s-4.301393,s134.106945
150_102,s-2.74252,s-3.567714,s240.839977
150_103,s-4.045606,s2.392295,s39.568358
150_104,s1.171473,s3.772287,s289.911651
150_105,s-4.300395,s-1.896471,s157.051849
150_106,s-0.731612,s3.983371,s46.125488
150_107,s-4.006782,s0.590086,s44.444973
150_108,s-4.615166,s0.568106,s63.147906
150_109,s3.592411,s1.870048,s272.694409
150_110,s4.201899,s0.913262,s304.196971
150_111,s4.245416,s-1.492126,s243.99243
150_112,s-4.535573,s-1.025219,s32.013231
150_113,s-2.269144,s3.711264,s10.843514
150_114,s1.351233,s4.344729,s256.197154
150_115,s-3.591598,s3.259283,s29.562318
150_116,s-3.360146,s-3.141563,s140.828321
150_117,s2.209529,s-3.977497,s211.066624
150_118,s3.69031,s3.069464,s290.638265
150_119,s3.560454,s-3.293276,s129.959517
150_120,s-0.57691,s-4.513278,s117.073077
150_121,s-1.916814,s-4.126539,s215.513073
150_122,s4.126546,s-2.642275,s308.017231
150_123,s4.517319,s0.544363,s165.950855
150_124,s-2.682026,s4.337826,s36.725879
150_125,s-1.537538,s4.547085,s87.275836
150_126,s2.311697,s-4.713656,s116.805687
150_127,s-2.924181,s3.615476,s200.30733
150_128,s-4.424536,s1.585395,s145.043085
150_129,s-1.187031,s4.754046,s315.082102
150_130,s3.774742,s3.576496,s315.006975
150_131,s2.950779,s4.098219,s264.143332
150_132,s4.835482,s-0.792534,s43.733544
150_133,s-4.817793,s-1.513726,s44.70684
150_134,s4.489151,s2.08567,s286.044373
150_135,s1.80297,s4.770671,s250.87773
150_136,s0.337384,s-4.938489,s264.295638
150_137,s0.500283,s4.572714,s266.609528
150_138,s4.767232,s-1.332665,s303.564606
150_139,s-2.510448,s-4.091167,s172.378531
150_140,s-3.888181,s-3.222507,s83.788324
150_141,s-4.744028,s2.00417,s341.75944
150_142,s-3.12397,s-3.839702,s167.969781
150_143,s4.949243,s0.710629,s203.413106
150_144,s-1.579258,s-5.059244,s268.686304
150_145,s4.063544,s-3.631819,s116.402446
150_146,s4.599184,s-2.829754,s232.301753
150_147,s4.670334,s3.179698,s314.624007
150_148,s-3.24639,s3.73677,s21.961546
150_149,s-2.152605,s-4.678546,s182.761773
151_0,s0.0,s0.0,s268.542784
151_1,s-0.216664,s-0.336239,s167.786133
151_2,s0.475318,s-0.36616,s229.674172
151_3,s-0.05529,s0.44659,s91.006188
151_4,s0.506461,s-0.919781,s149.882777
151_5,s0.329299,s0.376247,s306.859916
151_6,s0.962048,s0.272879,s225.290979
151_7,s0.279497,s1.063899,s255.921283
151_8,s-0.736686,s0.140689,s183.125829
151_9,s-0.862222,s-0.760968,s171.487526
151_10,s-0.642298,s0.893002,s143.668843
151_11,s-0.486953,s-1.15125,s198.080968
151_12,s-0.368672,s1.298684,s280.411982
151_13,s-1.126646,s-0.230585,s116.485408
151_14,s-1.380949,s0.585644,s356.496545
151_15,s1.428816,s-0.60082,s146.273797
151_16,s0.842561,s1.418658,s245.925824
151_17,s0.243975,s-1.73291,s153.65012
151_18,s-1.446274,s-0.985288,s183.352354
151_19,s-1.878189,s-0.287062,s94.257516
151_20,s-1.755522,s0.958198,s54.530232
151_21,s1.422045,s0.836832,s176.033831
151_22,s-1.871663,s0.326923,s73.91934
151_23,s-0.749824,s1.413423,s9.248333
151_24,s1.265115,s-1.613067,s57.708228
151_25,s1.712216,s0.361686,s233.817658
151_26,s1.418681,s1.615501,s21.264604
151_27,s0.938871,s-2.099648,s97.365461
151_28,s1.976911,s-0.845177,s127.908401
151_29,s-0.735589,s-1.805937,s212.703763
151_30,s0.559895,s1.763241,s52.4271
151_31,s1.785046,s1.008023,s270.314171
151_32,s-1.258781,s1.804292,s24.811346
151_33,s0.77617,s2.271026,s46.941613
151_34,s-2.06217,s-0.899974,s81.161607
151_35,s1.510298,s-2.054629,s333.593879
151_36,s2.317834,s-0.793818,s325.079969
151_37,s-0.260719,s2.335493,s91.086133
151_38,s-1.428664,s-1.990332,s248.471611
151_39,s1.986232,s1.518184,s349.92662
151_40,s-1.838196,s1.619734,s84.664638
151_41,s2.495407,s0.151468,s312.245298
151_42,s-1.878465,s-1.797601,s186.487027
151_43,s-2.423735,s0.941014,s84.502896
151_44,s1.62224,s2.343254,s30.966897
151_45,s2.088237,s-1.71151,s278.122362
151_46,s-0.214028,s2.892091,s315.752792
151_47,s-2.463549,s-1.622784,s187.49838
151_48,s0.654882,s-2.670885,s280.891302
151_49,s-1.687193,s2.660053,s313.6452
151_50,s-2.828233,s-0.351566,s133.340425
151_51,s-0.725933,s2.755997,s14.224998
151_52,s2.793827,s0.947117,s336.443353
151_53,s-1.619183,s-2.584714,s186.597584
151_54,s1.592072,s-2.601501,s192.941369
151_55,s2.47277,s1.698649,s292.741886
151_56,s2.76673,s-1.976159,s251.304598
151_57,s-0.449529,s-2.814325,s256.74014
151_58,s-2.195733,s2.258596,s138.524563
151_59,s3.298124,s1.012364,s236.566748
151_60,s0.628226,s2.882331,s334.231356
151_61,s2.79944,s-0.930395,s201.934558
151_62,s1.642449,s3.033951,s1.396467
151_63,s-0.973525,s-2.94317,s190.190254
151_64,s3.049066,s0.075479,s290.862569
151_65,s0.223641,s-3.242296,s165.649818
151_66,s-3.240068,s0.626066,s54.504819
151_67,s-2.088828,s-2.808344,s160.69608
151_68,s-2.952504,s-1.358388,s51.276199
151_69,s2.505786,s2.223407,s321.05795
151_70,s0.996743,s-3.250616,s129.722094
151_71,s2.153369,s-2.5006,s211.501559
151_72,s-0.451615,s3.57156,s265.413348
151_73,s-3.12361,s2.074984,s213.745168
151_74,s-1.472928,s3.339608,s61.582352
151_75,s-3.193887,s1.304448,s75.06893
151_76,s-2.930658,s-2.003433,s183.86331
151_77,s-2.669022,s2.489744,s95.358378
151_78,s0.606379,s-3.953771,s208.146374
151_79,s3.196051,s2.235008,s331.861299
151_80,s2.75853,s-2.613525,s220.765293
151_81,s-3.435485,s-1.503312,s126.769661
151_82,s2.153392,s3.2516,s335.222593
151_83,s1.438628,s-3.517151,s225.045497
151_84,s-2.214744,s2.774421,s31.364697
151_85,s3.414192,s-0.770254,s39.376172
151_86,s3.343966,s-1.583632,s261.285385
151_87,s2.267572,s-3.415863,s280.922968
151_88,s-0.679529,s-3.941858,s127.813708
151_89,s-3.567256,s-0.484443,s120.890532
151_90,s3.979345,s-0.405971,s212.228373
151_91,s2.661014,s3.441149,s299.254631
151_92,s0.36882,s3.882521,s50.231989
151_93,s3.750281,s1.240119,s311.61683
151_94,s-1.867774,s-3.537149,s224.826047
151_95,s-2.747409,s-3.176751,s337.060357
151_96,s3.791402,s-2.028613,s169.612745
151_97,s-3.47741,s-2.355338,s209.879535
151_98,s-1.808558,s4.011124,s267.450905
151_99,s-3.159334,s2.916952,s97.086755
151_100,s-3.753937,s1.769309,s357.020377
151_101,s1.483414,s-4.301393,s134.106945
151_102,s-2.74252,s-3.567714,s240.839977
151_103,s-4.045606,s2.392295,s39.568358
151_104,s1.171473,s3.772287,s289.911651
151_105,s-4.300395,s-1.896471,s157.051849
151_106,s-0.731612,s3.983371,s46.125488
151_107,s-4.006782,s0.590086,s44.444973
151_108,s-4.615166,s0.568106,s63.147906
151_109,s3.592411,s1.870048,s272.694409
151_110,s4.201899,s0.913262,s304.196971
151_111,s4.245416,s-1.492126,s243.99243
151_112,s-4.535573,s-1.025219,s32.013231
151_113,s-2.269144,s3.711264,s10.843514
151_114,s1.351233,s4.344729,s256.197154
151_115,s-3.591598,s3.259283,s29.562318
151_116,s-3.360146,s-3.141563,s140.828321
151_117,s2.209529,s-3.977497,s211.066624
151_118,s3.69031,s3.069464,s290.638265
151_119,s3.560454,s-3.293276,s129.959517
151_120,s-0.57691,s-4.513278,s117.073077
151_121,s-1.916814,s-4.126539,s215.513073
151_122,s4.126546,s-2.642275,s308.017231
151_123,s4.517319,s0.544363,s165.950855
151_124,s-2.682026,s4.337826,s36.725879
151_125,s-1.537538,s4.547085,s87.275836
151_126,s2.311697,s-4.713656,s116.805687
151_127,s-2.924181,s3.615476,s200.30733
151_128,s-4.424536,s1.585395,s145.043085
151_129,s-1.187031,s4.754046,s315.082102
151_130,s3.774742,s3.576496,s315.006975
151_131,s2.950779,s4.098219,s264.143332
151_132,s4.835482,s-0.792534,s43.733544
151_133,s-4.817793,s-1.513726,s44.70684
151_134,s4.489151,s2.08567,s286.044373
151_135,s1.80297,s4.770671,s250.87773
151_136,s0.337384,s-4.938489,s264.295638
151_137,s0.500283,s4.572714,s266.609528
151_138,s4.767232,s-1.332665,s303.564606
151_139,s-2.510448,s-4.091167,s172.378531
151_140,s-3.888181,s-3.222507,s83.788324
151_141,s-4.744028,s2.00417,s341.75944
151_142,s-3.12397,s-3.839702,s167.969781
151_143,s4.949243,s0.710629,s203.413106
151_144,s-1.579258,s-5.059244,s268.686304
151_145,s4.063544,s-3.631819,s116.402446
151_146,s4.599184,s-2.829754,s232.301753
151_147,s4.670334,s3.179698,s314.624007
151_148,s-3.24639,s3.73677,s21.961546
151_149,s-2.152605,s-4.678546,s182.761773
151_150,s-5.000958,s-2.037259,s207.728558
152_0,s0.0,s0.0,s268.542784
152_1,s-0.216664,s-0.336239,s167.786133
152_2,s0.475318,s-0.36616,s229.674172
152_3,s-0.05529,s0.44659,s91.006188
152_4,s0.506461,s-0.919781,s149.882777
152_5,s0.329299,s0.376247,s306.859916
152_6,s0.962048,s0.272879,s225.290979
152_7,s0.279497,s1.063899,s255.921283
152_8,s-0.736686,s0.140689,s183.125829
152_9,s-0.862222,s-0.760968,s171.487526
152_10,s-0.642298,s0.893002,s143.668843
152_11,s-0.486953,s-1.15125,s198.080968
152_12,s-0.368672,s1.298684,s280.411982
152_13,s-1.126646,s-0.230585,s116.485408
152_14,s-1.380949,s0.585644,s356.496545
152_15,s1.428816,s-0.60082,s146.273797
152_16,s0.842561,s1.418658,s245.925824
152_17,s0.243975,s-1.73291,s153.65012
152_18,s-1.446274,s-0.985288,s183.352354
152_19,s-1.878189,s-0.287062,s94.257516
152_20,s-1.755522,s0.958198,s54.530232
152_21,s1.422045,s0.836832,s176.033831
152_22,s-1.871663,s0.326923,s73.91934
152_23,s-0.749824,s1.413423,s9.248333
152_24,s1.265115,s-1.613067,s57.708228
152_25,s1.712216,s0.361686,s233.817658
152_26,s1.418681,s1.615501,s21.264604
152_27,s0.938871,s-2.099648,s97.365461
152_28,s1.976911,s-0.845177,s127.908401
152_29,s-0.735589,s-1.805937,s212.703763
152_30,s0.559895,s1.763241,s52.4271
152_31,s1.785046,s1.008023,s270.314171
152_32,s-1.258781,s1.804292,s24.811346
152_33,s0.77617,s2.271026,s46.941613
152_34,s-2.06217,s-0.899974,s81.161607
152_35,s1.510298,s-2.054629,s333.593879
152_36,s2.317834,s-0.793818,s325.079969
152_37,s-0.260719,s2.335493,s91.086133
152_38,s-1.428664,s-1.990332,s248.471611
152_39,s1.986232,s1.518184,s349.92662
152_40,s-1.838196,s1.619734,s84.664638
152_41,s2.495407,s0.151468,s312.245298
152_42,s-1.878465,s-1.797601,s186.487027
152_43,s-2.423735,s0.941014,s84.502896
152_44,s1.62224,s2.343254,s30.966897
152_45,s2.088237,s-1.71151,s278.122362
152_46,s-0.214028,s2.892091,s315.752792
152_47,s-2.463549,s-1.622784,s187.49838
152_48,s0.654882,s-2.670885,s280.891302
152_49,s-1.687193,s2.660053,s313.6452
152_50,s-2.828233,s-0.351566,s133.340425
152_51,s-0.725933,s2.755997,s14.224998
152_52,s2.793827,s0.947117,s336.443353
152_53,s-1.619183,s-2.584714,s186.597584
152_54,s1.592072,s-2.601501,s192.941369
152_55,s2.47277,s1.698649,s292.741886
152_56,s2.76673,s-1.976159,s251.304598
152_57,s-0.449529,s-2.814325,s256.74014
152_58,s-2.195733,s2.258596,s138.524563
152_59,s3.298124,s1.012364,s236.566748
152_60,s0.628226,s2.882331,s334.231356
152_61,s2.79944,s-0.930395,s201.934558
152_62,s1.642449,s3.033951,s1.396467
152_63,s-0.973525,s-2.94317,s190.190254
152_64,s3.049066,s0.075479,s290.862569
152_65,s0.223641,s-3.242296,s165.649818
152_66,s-3.240068,s0.626066,s54.504819
152_67,s-2.088828,s-2.808344,s160.69608
152_68,s-2.952504,s-1.358388,s51.276199
152_69,s2.505786,s2.223407,s321.05795
152_70,s0.996743,s-3.250616,s129.722094
152_71,s2.153369,s-2.5006,s211.501559
152_72,s-0.451615,s3.57156,s265.413348
152_73,s-3.12361,s2.074984,s213.745168
152_74,s-1.472928,s3.339608,s61.582352
152_75,s-3.193887,s1.304448,s75.06893
152_76,s-2.930658,s-2.003433,s183.86331
152_77,s-2.669022,s2.489744,s95.358378
152_78,s0.606379,s-3.953771,s208.146374
152_79,s3.196051,s2.235008,s331.861299
152_80,s2.75853,s-2.613525,s220.765293
152_81,s-3.435485,s-1.503312,s126.769661
152_82,s2.153392,s3.2516,s335.222593
152_83,s1.438628,s-3.517151,s225.045497
152_84,s-2.214744,s2.774421,s31.364697
152_85,s3.414192,s-0.770254,s39.376172
152_86,s3.343966,s-1.583632,s261.285385
152_87,s2.267572,s-3.415863,s280.922968
152_88,s-0.679529,s-3.941858,s127.813708
